row_id,user_id,video_id,score
134991,17561,1561,0.748512
134992,17561,5425,0.742516
134993,17562,4167,0.710584
134994,17562,3551,0.712254
134995,17562,3876,0.723841
134996,17563,682,0.771519
134997,17563,1755,0.76317
134998,17563,3662,0.788544
134999,17563,1715,0.780644
135000,17563,4103,0.786495
135001,17563,4672,0.79427
135002,17563,2104,0.779007
135003,17563,1276,0.781713
135004,17563,4014,0.782422
135005,17563,5497,0.769019
135006,17563,403,0.774262
135007,17563,2762,0.778307
135008,17563,842,0.754921
135009,17564,6969,0.718614
135010,17565,3673,0.7517
135011,17565,7150,0.773279
135012,17566,6298,0.422708
135013,17567,3706,0.775175
135014,17567,5729,0.759122
135015,17567,7370,0.715316
135016,17567,7370,0.715839
135017,17567,4672,0.720605
135018,17571,1065,0.657592
135019,17571,1552,0.663345
135020,17571,443,0.686303
135021,17571,6282,0.688188
135022,17571,6627,0.627358
135023,17571,3913,0.676053
135024,17572,1069,0.353537
135025,17572,1069,0.331258
135026,17572,6132,0.451268
135027,17572,1953,0.79263
135028,17572,4672,0.770647
135029,17572,6922,0.404105
135030,17572,6922,0.401131
135031,17572,1033,0.773098
135032,17572,5020,0.772416
135033,17572,6921,0.806848
135034,17573,851,0.79628
135035,17573,650,0.701924
135036,17573,2551,0.791407
135037,17573,4856,0.447545
135038,17573,4277,0.794753
135039,17573,193,0.799513
135040,17574,5785,0.689986
135041,17575,1580,0.794693
135042,17575,6718,0.802723
135043,17575,4214,0.800991
135044,17575,67,0.803857
135045,17575,4672,0.809964
135046,17575,1848,0.460887
135047,17575,4578,0.478036
135048,17576,1248,0.447273
135049,17576,5318,0.781018
135050,17577,4479,0.775772
135051,17577,3792,0.783489
135052,17577,1033,0.790141
135053,17577,7449,0.773164
135054,17578,3250,0.667465
135055,17579,4710,0.442819
135056,17579,5286,0.781729
135057,17579,3018,0.783819
135058,17579,682,0.800572
135059,17579,6921,0.767014
135060,17579,2544,0.764992
135061,17579,582,0.780111
135062,17580,2042,0.706068
135063,17580,5791,0.740533
135064,17580,4354,0.748432
135065,17580,2332,0.74896
135066,17580,1885,0.745342
135067,17580,2555,0.70892
135068,17580,4103,0.705255
135069,17580,6298,0.714384
135070,17580,2771,0.714569
135071,17580,3131,0.757257
135072,17580,228,0.697921
135073,17580,5228,0.675095
135074,17581,605,0.803822
135075,17581,5545,0.762527
135076,17582,1725,0.78705
135077,17582,5571,0.77388
135078,17582,2736,0.723051
135079,17582,6775,0.721134
135080,17582,6588,0.710289
135081,17584,7017,0.79
135082,17584,4322,0.468762
135083,17584,3740,0.472907
135084,17584,3624,0.485314
135085,17584,5510,0.834935
135086,17584,2593,0.347927
135087,17584,1934,0.447417
135088,17584,2544,0.386955
135089,17585,2435,0.747099
135090,17588,5683,0.737503
135091,17592,3936,0.782358
135092,17593,792,0.784003
135093,17593,1184,0.712625
135094,17593,6775,0.744136
135095,17594,3159,0.708871
135096,17596,6388,0.806212
135097,17596,6573,0.443134
135098,17596,6573,0.439045
135099,17597,3277,0.759068
135100,17597,2087,0.763563
135101,17598,7160,0.704495
135102,17598,2158,0.699127
135103,17598,2140,0.653833
135104,17598,627,0.647332
135105,17599,3210,0.639559
135106,17599,383,0.678428
135107,17599,6921,0.660153
135108,17599,6483,0.656852
135109,17599,6191,0.708113
135110,17599,2700,0.708181
135111,17599,3248,0.712696
135112,17599,7268,0.682476
135113,17600,2630,0.793296
135114,17600,2720,0.800915
135115,17600,1378,0.801221
135116,17600,506,0.80995
135117,17600,30,0.785765
135118,17600,7566,0.780427
135119,17602,1200,0.710744
135120,17602,5289,0.696474
135121,17602,6967,0.768366
135122,17602,5075,0.760354
135123,17602,54,0.7715
135124,17602,3523,0.767613
135125,17602,1164,0.770334
135126,17602,881,0.799584
135127,17604,6291,0.772237
135128,17604,2630,0.775824
135129,17604,1813,0.772665
135130,17604,3867,0.694573
135131,17604,760,0.728454
135132,17605,7233,0.717157
135133,17605,7233,0.720356
135134,17605,1059,0.740898
135135,17605,1962,0.764822
135136,17605,6877,0.788439
135137,17605,2430,0.42528
135138,17607,2962,0.764792
135139,17608,5158,0.774137
135140,17609,1419,0.694117
135141,17609,2231,0.671847
135142,17609,177,0.696536
135143,17609,4899,0.670305
135144,17609,7335,0.712785
135145,17610,2661,0.452998
135146,17610,7261,0.437979
135147,17610,7372,0.804984
135148,17610,3970,0.485543
135149,17610,7257,0.474045
135150,17610,7261,0.78263
135151,17610,6947,0.429454
135152,17610,4771,0.435671
135153,17611,6295,0.392327
135154,17612,794,0.758238
135155,17612,5567,0.775886
135156,17612,762,0.777622
135157,17612,4228,0.791632
135158,17613,6181,0.769979
135159,17613,5199,0.77057
135160,17613,493,0.71215
135161,17614,3298,0.765661
135162,17614,3482,0.436881
135163,17614,4587,0.454748
135164,17614,5546,0.441888
135165,17614,7320,0.791973
135166,17615,4624,0.766618
135167,17615,792,0.752139
135168,17615,5251,0.764748
135169,17615,5456,0.767365
135170,17615,2924,0.776566
135171,17615,4339,0.776739
135172,17615,3831,0.428526
135173,17615,3970,0.783577
135174,17615,2721,0.451764
135175,17615,7257,0.793149
135176,17616,4167,0.721486
135177,17616,3339,0.702415
135178,17616,969,0.655882
135179,17616,259,0.673218
135180,17616,1470,0.687084
135181,17616,7160,0.695266
135182,17617,6014,0.802222
135183,17617,1465,0.798048
135184,17617,2243,0.744932
135185,17617,1868,0.784325
135186,17617,6282,0.784958
135187,17617,2614,0.752752
135188,17617,6701,0.754377
135189,17617,849,0.750951
135190,17617,6243,0.716923
135191,17617,1280,0.698376
135192,17617,1075,0.759374
135193,17617,6181,0.758521
135194,17617,6019,0.76021
135195,17617,1873,0.753446
135196,17617,6595,0.765554
135197,17617,2171,0.742383
135198,17618,2893,0.423999
135199,17618,2893,0.408525
135200,17618,2483,0.76
135201,17618,4496,0.76261
135202,17618,7507,0.748997
135203,17618,2762,0.781674
135204,17618,679,0.794878
135205,17619,806,0.810418
135206,17619,2611,0.805857
135207,17619,6426,0.808964
135208,17619,6973,0.790671
135209,17619,1694,0.459984
135210,17619,1694,0.459152
135211,17619,5834,0.804489
135212,17619,2983,0.808304
135213,17619,6556,0.458538
135214,17619,6556,0.458085
135215,17619,1660,0.809838
135216,17619,140,0.807811
135217,17619,1279,0.804603
135218,17619,1392,0.809816
135219,17619,3391,0.805139
135220,17619,2049,0.805311
135221,17619,2413,0.814541
135222,17619,1915,0.807574
135223,17619,272,0.459201
135224,17619,6687,0.470757
135225,17619,3272,0.80599
135226,17619,5399,0.476474
135227,17619,5399,0.474338
135228,17619,2740,0.770256
135229,17619,1060,0.803361
135230,17619,6141,0.800578
135231,17619,3936,0.800472
135232,17619,6931,0.796078
135233,17619,485,0.787792
135234,17620,4631,0.775002
135235,17620,5031,0.779184
135236,17620,562,0.726697
135237,17620,1285,0.724298
135238,17621,2622,0.412918
135239,17621,1955,0.456255
135240,17621,2435,0.79862
135241,17621,4766,0.763314
135242,17621,1695,0.410859
135243,17622,3670,0.75667
135244,17622,4063,0.708205
135245,17622,6061,0.70038
135246,17622,3393,0.710594
135247,17622,3776,0.655252
135248,17622,1939,0.706077
135249,17622,2360,0.662551
135250,17622,2445,0.651256
135251,17622,6149,0.750104
135252,17623,7257,0.707751
135253,17623,6922,0.301665
135254,17623,6922,0.283226
135255,17624,3325,0.485488
135256,17624,2594,0.479557
135257,17624,6975,0.755297
135258,17624,445,0.885184
135259,17625,2303,0.77356
135260,17626,7099,0.745658
135261,17626,597,0.730251
135262,17626,3652,0.772732
135263,17627,2483,0.489297
135264,17627,6707,0.783688
135265,17627,2303,0.778167
135266,17628,5931,0.776412
135267,17628,3227,0.785119
135268,17628,6527,0.780645
135269,17628,3339,0.790401
135270,17628,3892,0.787394
135271,17628,3662,0.804361
135272,17628,2680,0.796258
135273,17628,7107,0.773226
135274,17628,157,0.770727
135275,17628,3581,0.771332
135276,17628,2004,0.7754
135277,17628,4607,0.778872
135278,17628,7491,0.792894
135279,17628,6605,0.796038
135280,17629,6407,0.884267
135281,17629,2695,0.758826
135282,17629,5158,0.758668
135283,17629,4106,0.748943
135284,17629,2068,0.74694
135285,17629,6507,0.75987
135286,17629,1068,0.77632
135287,17629,6804,0.809596
135288,17629,5374,0.778894
135289,17629,289,0.759705
135290,17629,4892,0.761097
135291,17630,3018,0.769394
135292,17631,4673,0.75478
135293,17631,1412,0.757822
135294,17631,4569,0.470467
135295,17631,4569,0.46954
135296,17632,7335,0.692849
135297,17632,6236,0.7328
135298,17634,3936,0.768658
135299,17634,4506,0.768313
135300,17634,1133,0.777966
135301,17634,2033,0.78623
135302,17635,7195,0.465337
135303,17640,3625,0.769891
135304,17641,5759,0.756615
135305,17641,5159,0.40337
135306,17641,2435,0.403418
135307,17641,6065,0.777752
135308,17643,2544,0.745312
135309,17643,6303,0.731776
135310,17644,3182,0.432512
135311,17644,3182,0.423449
135312,17644,3018,0.776442
135313,17644,5633,0.76987
135314,17644,5474,0.423245
135315,17644,5474,0.416074
135316,17645,1323,0.666896
135317,17646,6308,0.769634
135318,17646,2177,0.530851
135319,17646,2177,0.766429
135320,17646,1440,0.724145
135321,17646,397,0.787786
135322,17646,6132,0.795993
135323,17647,6551,0.411544
135324,17647,6551,0.410268
135325,17647,5879,0.401075
135326,17650,2850,0.829161
135327,17650,77,0.350784
135328,17651,2795,0.772278
135329,17651,5158,0.76846
135330,17651,5879,0.737911
135331,17651,4870,0.742913
135332,17651,1957,0.427602
135333,17651,1957,0.422191
135334,17652,2347,0.763278
135335,17652,2795,0.778107
135336,17652,1744,0.755975
135337,17652,5522,0.737962
135338,17652,6507,0.659298
135339,17654,5169,0.770574
135340,17654,220,0.67306
135341,17654,2556,0.755829
135342,17654,6211,0.713918
135343,17654,4258,0.69735
135344,17655,3893,0.783699
135345,17655,6769,0.429277
135346,17657,5036,0.727082
135347,17657,7298,0.769549
135348,17657,6994,0.6972
135349,17659,953,0.807656
135350,17659,3903,0.80587
135351,17659,2957,0.774703
135352,17659,2747,0.77374
135353,17659,5664,0.712949
135354,17659,5259,0.783591
135355,17659,1785,0.451649
135356,17659,2004,0.798833
135357,17659,4739,0.776816
135358,17660,454,0.718319
135359,17660,1170,0.727944
135360,17660,2710,0.739741
135361,17660,2054,0.603073
135362,17660,527,0.654831
135363,17660,3175,0.714827
135364,17660,1130,0.704049
135365,17660,4383,0.751881
135366,17660,19,0.704138
135367,17660,38,0.712443
135368,17660,19,0.705478
135369,17660,5759,0.710055
135370,17660,3673,0.704039
135371,17660,2986,0.773091
135372,17660,3430,0.710168
135373,17660,331,0.702031
135374,17660,1930,0.674138
135375,17660,3594,0.672788
135376,17660,6978,0.673535
135377,17660,4567,0.669514
135378,17660,4955,0.71956
135379,17660,2927,0.685987
135380,17660,2711,0.704597
135381,17660,2544,0.684427
135382,17660,6629,0.670057
135383,17660,6056,0.694936
135384,17660,5400,0.696986
135385,17660,5661,0.682932
135386,17660,1888,0.746758
135387,17660,3706,0.752435
135388,17660,5968,0.759228
135389,17660,4020,0.809127
135390,17660,1744,0.752615
135391,17660,3594,0.744806
135392,17660,6749,0.676905
135393,17660,6778,0.711363
135394,17660,5591,0.7487
135395,17660,3884,0.76041
135396,17660,27,0.724015
135397,17661,5683,0.7381
135398,17661,1389,0.780476
135399,17661,1868,0.780474
135400,17661,2655,0.707912
135401,17661,868,0.687026
135402,17662,650,0.71688
135403,17662,2171,0.771728
135404,17662,3951,0.792727
135405,17662,3518,0.784371
135406,17662,2491,0.792696
135407,17662,2303,0.794986
135408,17662,969,0.766679
135409,17662,3706,0.787103
135410,17662,2395,0.785249
135411,17662,4288,0.779572
135412,17662,5243,0.320302
135413,17662,4636,0.721156
135414,17662,5295,0.346804
135415,17662,5790,0.721323
135416,17662,4309,0.382077
135417,17662,5416,0.757401
135418,17663,6426,0.737828
135419,17664,3240,0.768001
135420,17664,5683,0.745386
135421,17664,4172,0.781735
135422,17664,3198,0.79203
135423,17664,6918,0.795324
135424,17664,6019,0.77293
135425,17664,3199,0.780072
135426,17665,7356,0.802442
135427,17665,3603,0.792675
135428,17665,7321,0.791094
135429,17665,995,0.744601
135430,17665,6476,0.769665
135431,17666,2786,0.792956
135432,17666,2697,0.792497
135433,17666,445,0.923446
135434,17666,3369,0.753099
135435,17667,7211,0.779913
135436,17667,5246,0.755493
135437,17667,445,0.898885
135438,17667,1939,0.778963
135439,17668,4167,0.689251
135440,17668,7229,0.676056
135441,17668,1504,0.646276
135442,17669,2981,0.443724
135443,17669,1549,0.454333
135444,17669,3018,0.791726
135445,17669,1340,0.477412
135446,17669,3778,0.487241
135447,17669,6085,0.474546
135448,17669,2303,0.797718
135449,17670,7136,0.743766
135450,17671,1957,0.73282
135451,17672,6324,0.759951
135452,17672,29,0.756048
135453,17672,2399,0.755924
135454,17672,849,0.785127
135455,17673,5613,0.609172
135456,17674,4644,0.716271
135457,17676,1386,0.772136
135458,17676,6514,0.866867
135459,17676,4523,0.772761
135460,17676,6666,0.771811
135461,17676,4569,0.454393
135462,17676,4569,0.452258
135463,17676,2630,0.778236
135464,17676,1103,0.435292
135465,17676,1103,0.434887
135466,17676,6641,0.774181
135467,17676,6371,0.814798
135468,17677,1625,0.753969
135469,17677,6272,0.697243
135470,17677,1976,0.712868
135471,17678,6328,0.744161
135472,17678,596,0.776068
135473,17678,6979,0.79035
135474,17678,3281,0.789901
135475,17678,1184,0.80483
135476,17678,6869,0.807106
135477,17678,934,0.806734
135478,17678,1695,0.806788
135479,17678,6317,0.798791
135480,17678,304,0.807751
135481,17684,3238,0.440848
135482,17684,38,0.772824
135483,17684,4517,0.706348
135484,17686,5871,0.803355
135485,17686,5489,0.803637
135486,17686,6917,0.805815
135487,17686,3954,0.805693
135488,17686,6535,0.806816
135489,17686,4166,0.776312
135490,17686,6979,0.798984
135491,17686,3018,0.788046
135492,17686,3366,0.78614
135493,17687,4173,0.750097
135494,17688,1569,0.472563
135495,17688,5168,0.797487
135496,17688,4607,0.468766
135497,17688,4644,0.798458
135498,17688,3451,0.488077
135499,17688,1707,0.775459
135500,17689,4108,0.666096
135501,17689,3647,0.290082
135502,17689,1268,0.321017
135503,17691,5585,0.413656
135504,17692,7240,0.700762
135505,17692,2594,0.433067
135506,17692,4199,0.721033
135507,17693,6026,0.804978
135508,17694,6202,0.770507
135509,17694,2697,0.771791
135510,17697,623,0.775735
135511,17697,1953,0.781539
135512,17697,1266,0.767459
135513,17698,4882,0.770139
135514,17698,3221,0.769022
135515,17698,4584,0.704621
135516,17698,3654,0.695416
135517,17699,4555,0.436833
135518,17699,4331,0.432634
135519,17699,5212,0.803869
135520,17699,2160,0.75419
135521,17699,6694,0.75106
135522,17700,4702,0.706254
135523,17700,7097,0.756885
135524,17700,6601,0.763574
135525,17701,7233,0.79237
135526,17701,5614,0.411922
135527,17702,3000,0.771299
135528,17702,3685,0.684715
135529,17703,6032,0.708295
135530,17703,5480,0.754786
135531,17703,5096,0.749941
135532,17703,5474,0.373264
135533,17703,5474,0.384305
135534,17703,980,0.771269
135535,17705,5774,0.758536
135536,17705,2336,0.721032
135537,17705,605,0.763823
135538,17705,5028,0.774325
135539,17705,4460,0.773392
135540,17705,7339,0.760466
135541,17706,7136,0.747964
135542,17706,7486,0.737262
135543,17706,2963,0.723448
135544,17706,4486,0.750465
135545,17707,7015,0.419883
135546,17709,1754,0.687518
135547,17709,1964,0.709843
135548,17709,1707,0.75155
135549,17710,2803,0.796671
135550,17710,1410,0.797523
135551,17710,5695,0.788356
135552,17711,1976,0.781005
135553,17712,5374,0.771815
135554,17712,5215,0.759049
135555,17712,969,0.762271
135556,17713,2559,0.808554
135557,17713,7060,0.806218
135558,17713,4063,0.803377
135559,17713,5545,0.801965
135560,17713,3423,0.803215
135561,17714,2962,0.667729
135562,17714,6308,0.668078
135563,17714,3334,0.726161
135564,17714,204,0.727526
135565,17714,792,0.73339
135566,17714,6989,0.733563
135567,17714,2313,0.738673
135568,17714,1045,0.76224
135569,17714,3876,0.773206
135570,17714,6718,0.759807
135571,17714,226,0.739708
135572,17715,5809,0.783531
135573,17715,5249,0.711625
135574,17715,2712,0.774778
135575,17715,3587,0.77753
135576,17715,6001,0.782857
135577,17715,5532,0.775769
135578,17715,2828,0.774157
135579,17715,2121,0.772299
135580,17715,4899,0.768523
135581,17715,2949,0.760129
135582,17715,6763,0.770637
135583,17715,2186,0.769216
135584,17715,3319,0.82136
135585,17715,537,0.757919
135586,17715,5613,0.604577
135587,17715,1010,0.772227
135588,17715,7127,0.77678
135589,17717,3661,0.760993
135590,17717,849,0.795844
135591,17717,3662,0.804728
135592,17717,2399,0.804928
135593,17717,2684,0.431939
135594,17718,6103,0.750475
135595,17718,1146,0.754098
135596,17718,2160,0.674323
135597,17719,4506,0.758216
135598,17720,7566,0.720179
135599,17720,3182,0.782895
135600,17721,5211,0.436391
135601,17722,1394,0.702602
135602,17722,3286,0.666061
135603,17723,128,0.689535
135604,17723,445,0.882152
135605,17723,2363,0.336418
